Date,Open,High,Low,Close,Volume
1112342400,1.5032140016555786,1.5064289569854736,1.448928952217102,1.4603569507598877,641284000
1112598000,1.4639290571212769,1.4753570556640625,1.4342859983444214,1.4674999713897705,580014400
1112684400,1.4721430540084839,1.5085710287094116,1.4674999713897705,1.4960709810256958,556239600
1112770800,1.5142860412597656,1.5289289951324463,1.505357027053833,1.5117859840393066,414825600
1112857200,1.5117859840393066,1.5625,1.5089290142059326,1.5557140111923218,506987600
1112943600,1.5607140064239502,1.587499976158142,1.5549999475479126,1.5621429681777954,649950000
1113202800,1.5767860412597656,1.5803569555282593,1.4967859983444214,1.497143030166626,821662800
1113289200,1.5175000429153442,1.5425000190734863,1.5003570318222046,1.5235710144042969,981061200
1113375600,1.5339289903640747,1.5353569984436035,1.4424999952316284,1.4657139778137207,1371946800
1113462000,1.386070966720581,1.4128570556640625,1.3157140016555786,1.3307139873504639,2753192400
1113548400,1.3078570365905762,1.3303569555282593,1.2599999904632568,1.2625000476837158,1728087200
1113807600,1.25,1.2964290380477905,1.214285969734192,1.272143006324768,1327177600
1113894000,1.307142972946167,1.3371429443359375,1.2810709476470947,1.3246430158615112,1081642800
1113980400,1.3450000286102295,1.3478569984436035,1.2657140493392944,1.2682139873504639,945131600
1114066800,1.2999999523162842,1.3289289474487305,1.282142996788025,1.3278570175170898,759592400
1114153200,1.3157140016555786,1.3214290142059326,1.2464289665222168,1.2678569555282593,839129200
1114412400,1.3032139539718628,1.3221429586410522,1.2896430492401123,1.320713996887207,746460400
1114498800,1.3135709762573242,1.3396430015563965,1.2899999618530273,1.2925000190734863,810507600
1114585200,1.2817859649658203,1.298570990562439,1.2682139873504639,1.2839289903640747,613888800
1114671600,1.2960710525512695,1.2978570461273193,1.2585710287094116,1.269286036491394,575106000
1114758000,1.2910710573196411,1.2939289808273315,1.2578569650650024,1.2878570556640625,671630400
1115017200,1.293213963508606,1.3089289665222168,1.2864290475845337,1.301071047782898,465920000
1115103600,1.2999999523162842,1.3121429681777954,1.2867859601974487,1.293213963508606,496739600
1115190000,1.2896430492401123,1.3285709619522095,1.2892860174179077,1.3267860412597656,448176400
1115276400,1.3303569555282593,1.3310710191726685,1.3025000095367432,1.309999942779541,387366000
1115362800,1.3174999952316284,1.3332140445709229,1.3139289617538452,1.3300000429153442,326247600
1115622000,1.3314290046691895,1.337499976158142,1.3125,1.3203569650650024,355695200
1115708400,1.3125,1.3303569555282593,1.2975000143051147,1.3007140159606934,440263600
1115794800,1.2571430206298828,1.2739289999008179,1.1825000047683716,1.2717859745025635,2041981200
1115881200,1.2649999856948853,1.271070957183838,1.214285969734192,1.2189290523529053,970242000
1115967600,1.2214289903640747,1.258213996887207,1.2167860269546509,1.241786003112793,702713200
1116226800,1.2342859506607056,1.274999976158142,1.233214020729065,1.269642949104309,474294800
1116313200,1.2549999952316284,1.2664289474487305,1.2335710525512695,1.2628569602966309,588344400
1116399600,1.2660709619522095,1.3414289951324463,1.2496429681777954,1.2799999713897705,636722800
1116486000,1.2778569459915161,1.3457139730453491,1.2778569459915161,1.3410710096359253,793161600
1116572400,1.3303569555282593,1.344642996788025,1.3282140493392944,1.3410710096359253,452650800
1116831600,1.3517860174179077,1.4249999523162842,1.3517860174179077,1.4199999570846558,1042574400
1116918000,1.4089289903640747,1.4282139539718628,1.3939290046691895,1.417857050895691,593460000
1117004400,1.410714030265808,1.426785945892334,1.4042860269546509,1.420714020729065,396006800
1117090800,1.426429033279419,1.4621429443359375,1.426429033279419,1.4550000429153442,525520800
1117177200,1.451429009437561,1.456786036491394,1.4289289712905884,1.448570966720581,316008000
1117522800,1.4521429538726807,1.4550000429153442,1.4135710000991821,1.4199999570846558,404205200
1117609200,1.4246430397033691,1.4557139873504639,1.423570990562439,1.4392859935760498,453812800
1117695600,1.4303569793701172,1.440000057220459,1.4142860174179077,1.4299999475479126,373973600
1117782000,1.3628569841384888,1.377856969833374,1.3489290475845337,1.3657139539718628,956869200
1118041200,1.3689290285110474,1.3796429634094238,1.3414289951324463,1.3542859554290771,811966400
1118127600,1.342857003211975,1.347499966621399,1.301785945892334,1.3049999475479126,745264800
1118214000,1.3082139492034912,1.3303569555282593,1.3060710430145264,1.3185709714889526,404006400
1118300400,1.3214290142059326,1.3550000190734863,1.315000057220459,1.344642996788025,390255600
1118386800,1.3357139825820923,1.3357139825820923,1.2685710191726685,1.2789289951324463,678932800
1118646000,1.2817859649658203,1.3075000047683716,1.2792860269546509,1.282142996788025,435772400
1118732400,1.2828569412231445,1.2910710573196411,1.276785969734192,1.285714030265808,347846800
1118818800,1.3167860507965088,1.332142949104309,1.2964290380477905,1.32607102394104,563343200
1118905200,1.3282140493392944,1.3600000143051147,1.315000057220459,1.3564289808273315,547674400
1118991600,1.3739290237426758,1.3764289617538452,1.3510710000991821,1.3682140111923218,596125600
1119250800,1.3517860174179077,1.3603570461273193,1.337499976158142,1.3432140350341797,323716400
1119337200,1.3471430540084839,1.363929033279419,1.3350000381469727,1.3521430492401123,370526800
1119423600,1.3664289712905884,1.3785710334777832,1.3621430397033691,1.3767859935760498,424925200
1119510000,1.3867859840393066,1.420714020729065,1.380357027053833,1.388929009437561,674254000
1119596400,1.396070957183838,1.397143006324768,1.3457139730453491,1.3485709428787231,410709600
1119855600,1.3157140016555786,1.3607139587402344,1.309999942779541,1.3250000476837158,600171600
1119942000,1.3389290571212769,1.3424999713897705,1.3274999856948853,1.3324999809265137,350299600
1120028400,1.3296430110931396,1.331786036491394,1.2899999618530273,1.29892897605896,448358400
1120114800,1.3075000047683716,1.3271429538726807,1.2967859506607056,1.3146430253982544,418390000
1120201200,1.315356969833374,1.3203569650650024,1.2960710525512695,1.3035709857940674,250000800
1120546800,1.3053569793701172,1.3624999523162842,1.3035709857940674,1.3564289808273315,454269200
1120633200,1.3467860221862793,1.3628569841384888,1.3285709619522095,1.3353569507598877,394626400
1120719600,1.3146430253982544,1.3485709428787231,1.3142859935760498,1.3439290523529053,383723200
1120806000,1.3524999618530273,1.3671430349349976,1.3382140398025513,1.3660709857940674,290735200
1121065200,1.3703570365905762,1.380357027053833,1.3492859601974487,1.3607139587402344,388788400
1121151600,1.3653570413589478,1.3714289665222168,1.353929042816162,1.3657139539718628,387038400
1121238000,1.3674999475479126,1.375,1.3535710573196411,1.369642972946167,684835200
1121324400,1.456786036491394,1.5003570318222046,1.4367860555648804,1.4553569555282593,2096060400
1121410800,1.4632140398025513,1.4846429824829102,1.4450000524520874,1.4839290380477905,687682800
1121670000,1.478929042816162,1.5035710334777832,1.4774999618530273,1.4817860126495361,586297600
1121756400,1.4828569889068604,1.5439289808273315,1.4667860269546509,1.5425000190734863,671062000
1121842800,1.5307140350341797,1.5642859935760498,1.5232139825820923,1.5582139492034912,453395600
1121929200,1.5607140064239502,1.5728570222854614,1.532142996788025,1.5460710525512695,404264000
1122015600,1.551429033279419,1.5714290142059326,1.5496430397033691,1.5714290142059326,301106400
1122274800,1.5710710287094116,1.5814290046691895,1.5617860555648804,1.5646430253982544,294627200
1122361200,1.5717860460281372,1.5753569602966309,1.548570990562439,1.5582139492034912,268592800
1122447600,1.565356969833374,1.573928952217102,1.5239289999008179,1.5710710287094116,283749200
1122534000,1.5660710334777832,1.5714290142059326,1.5464290380477905,1.5642859935760498,251311200
1122620400,1.5557140111923218,1.5850000381469727,1.5092860460281372,1.5232139825820923,562080400
1122879600,1.5203570127487183,1.5385710000991821,1.502856969833374,1.526785969734192,314249600
1122966000,1.5317859649658203,1.5535709857940674,1.5217859745025635,1.5425000190734863,296875600
1123052400,1.5425000190734863,1.5467859506607056,1.527500033378601,1.5435709953308105,258322400
1123138800,1.5317859649658203,1.535714030265808,1.5103570222854614,1.5253570079803467,269304000
1123225200,1.5175000429153442,1.548570990562439,1.5007139444351196,1.5353569984436035,241931200
1123484400,1.535714030265808,1.5446430444717407,1.5217859745025635,1.5232139825820923,176383200
1123570800,1.5332139730453491,1.5674999952316284,1.5325000286102295,1.565000057220459,380839200
1123657200,1.5714290142059326,1.5853569507598877,1.5467859506607056,1.5492860078811646,360945200
1123743600,1.5496430397033691,1.5757139921188354,1.5446430444717407,1.5714290142059326,271983600
1123830000,1.5521429777145386,1.6507140398025513,1.548570990562439,1.6464289426803589,916036800
1124089200,1.659999966621399,1.7260710000991821,1.6589289903640747,1.7028570175170898,1086727600
1124175600,1.6924999952316284,1.6964290142059326,1.6503570079803467,1.651785969734192,537622400
1124262000,1.657142996788025,1.6942859888076782,1.6560709476470947,1.6839289665222168,499724400
1124348400,1.6753569841384888,1.6785709857940674,1.6339290142059326,1.6535710096359253,442559600
1124434800,1.6528569459915161,1.667857050895691,1.6346429586410522,1.6367859840393066,376569200
1124694000,1.6482139825820923,1.6696430444717407,1.6164289712905884,1.6382139921188354,387732800
1124780400,1.6375000476837158,1.6464289426803589,1.6185710430145264,1.6335710287094116,295604400
1124866800,1.6285710334777832,1.6828570365905762,1.6282140016555786,1.6346429586410522,572070800
1124953200,1.647143006324768,1.6603569984436035,1.636070966720581,1.6449999809265137,276253600
1125039600,1.647143006324768,1.6549999713897705,1.6200000047683716,1.6335710287094116,261058000
1125298800,1.616786003112793,1.6439290046691895,1.6164289712905884,1.6371430158615112,256295200
1125385200,1.6425000429153442,1.6710710525512695,1.6399999856948853,1.6632139682769775,518761600
1125471600,1.673570990562439,1.6796430349349976,1.652500033378601,1.6746430397033691,402956400
1125558000,1.6785709857940674,1.684643030166626,1.646070957183838,1.6521430015563965,356367200
1125644400,1.6535710096359253,1.6714290380477905,1.647143006324768,1.6507140398025513,222378800
1125990000,1.667857050895691,1.7457139492034912,1.662500023841858,1.7428569793701172,818619200
1126076400,1.7517859935760498,1.7642860412597656,1.7114289999008179,1.738571047782898,963074000
1126162800,1.7625000476837158,1.7899999618530273,1.7549999952316284,1.7778569459915161,702640400
1126249200,1.7882139682769775,1.8339289426803589,1.7782139778137207,1.8324999809265137,615641600
1126508400,1.8250000476837158,1.8439290523529053,1.8064290285110474,1.8357139825820923,452796400
1126594800,1.8221429586410522,1.831786036491394,1.7971429824829102,1.815000057220459,492884000
1126681200,1.823570966720581,1.8282140493392944,1.7664289474487305,1.7717859745025635,474426400
1126767600,1.785714030265808,1.7921429872512817,1.7617859840393066,1.7810709476470947,415156000
1126854000,1.7939289808273315,1.8289289474487305,1.7839289903640747,1.8289289474487305,591004400
1127113200,1.823214054107666,1.888929009437561,1.823214054107666,1.8799999952316284,783731200
1127199600,1.8925000429153442,1.9217859506607056,1.8899999856948853,1.8996429443359375,819828800
1127286000,1.8914289474487305,1.894642949104309,1.8521430492401123,1.861070990562439,434747600
1127372400,1.852856993675232,1.8739290237426758,1.8328570127487183,1.8535710573196411,463727600
1127458800,1.8607139587402344,1.910714030265808,1.8514289855957031,1.899999976158142,558457200
1127718000,1.9296430349349976,1.948570966720581,1.9042860269546509,1.9228570461273193,546562800
1127804400,1.9257140159606934,1.9371429681777954,1.9082139730453491,1.9085710048675537,341703600
1127890800,1.8953570127487183,1.8967859745025635,1.8067859411239624,1.8242859840393066,1125544000
1127977200,1.8296430110931396,1.8782140016555786,1.8146430253982544,1.8692859411239624,636846000
1128063600,1.8689290285110474,1.9160710573196411,1.852856993675232,1.9146430492401123,531633200
1128322800,1.9342859983444214,1.9478570222854614,1.9171429872512817,1.9442859888076782,507553200
1128409200,1.962499976158142,1.9767860174179077,1.9157140254974365,1.9196430444717407,539459200
1128495600,1.940356969833374,1.9414290189743042,1.8839290142059326,1.8849999904632568,610769600
1128582000,1.899999976158142,1.9103569984436035,1.8167860507965088,1.8464289903640747,757537200
1128668400,1.8471430540084839,1.8546429872512817,1.8053569793701172,1.832142949104309,677882800
1128927600,1.8485709428787231,1.853929042816162,1.795714020729065,1.79892897605896,507505600
1129014000,1.8296430110931396,1.8524999618530273,1.7999999523162842,1.8424999713897705,1225884800
1129100400,1.7374999523162842,1.7964290380477905,1.709643006324768,1.7589290142059326,2697486400
1129186800,1.7657140493392944,1.926785945892334,1.7596429586410522,1.9192860126495361,1865575600
1129273200,1.9296430349349976,1.9410710334777832,1.8853570222854614,1.9285709857940674,1035552000
1129532400,1.9278570413589478,1.9367860555648804,1.8814289569854736,1.9085710048675537,616834400
1129618800,1.901785969734192,1.926785945892334,1.864285945892334,1.8646429777145386,609588000
1129705200,1.8596429824829102,1.9628570079803467,1.8289289474487305,1.9621429443359375,1008683200
1129791600,1.9453569650650024,2.017857074737549,1.9410710334777832,2.005000114440918,1357762000
1129878000,2.0299999713897705,2.0350000858306885,1.9771430492401123,1.9878569841384888,796726000
1130137200,1.973214030265808,2.0282139778137207,1.9674999713897705,2.0282139778137207,609753200
1130223600,2.0142860412597656,2.0303568840026855,1.988929033279419,2.003571033477783,465127600
1130310000,2.009999990463257,2.0557138919830322,1.997143030166626,2.0367860794067383,631593200
1130396400,2.0353569984436035,2.0360710620880127,1.978929042816162,1.978929042816162,411541200
1130482800,2.0014290809631348,2.01535701751709,1.934643030166626,1.9453569650650024,769787200
1130745600,1.9714289903640747,2.070713996887207,1.9553569555282593,2.056786060333252,940844800
1130832000,2.044286012649536,2.0764288902282715,2.0310709476470947,2.0535709857940674,749686000
1130918400,2.061429023742676,2.142857074737549,2.057142972946167,2.141071081161499,857060400
1131004800,2.1521430015563965,2.2257139682769775,2.1453568935394287,2.2089290618896484,884382800
1131091200,2.1553568840026855,2.187143087387085,2.129286050796509,2.183928966522217,878035200
1131350400,2.1732139587402344,2.202500104904175,2.1478569507598877,2.151071071624756,638831200
